game_date,team_id_home,team_id_away,home_win,model_prob_home
2025-02-17,2065,2296,0,0.5399197840118588
2025-02-17,2400,2011,0,0.18537867036595557
2025-02-17,93,2460,0,0.5079961391171539
2025-02-17,47,2379,1,0.5582700778845706
2025-02-17,258,150,0,0.2614373573662459
2025-02-17,2545,2377,0,0.3327939030464606
2025-02-18,189,2309,0,0.3346366523126295
2025-02-18,2006,2459,1,0.8607549541162315
2025-02-18,2198,288,1,0.42913930433939057
2025-02-18,2084,2711,0,0.6527110525102157
2025-02-18,195,2117,1,0.6490630918972602
2025-02-18,21,278,1,0.8759705208532045
2025-02-18,2649,2050,1,0.812649668630568
2025-02-18,36,2440,1,0.7791874513986217
2025-02-18,2751,2005,1,0.8439712242025363
2025-02-18,2630,2634,0,0.6241812567270729
2025-02-18,103,259,1,0.47261749035202305
2025-02-18,99,2579,1,0.5860532636241917
2025-02-18,26,135,0,0.8645315183544267
2025-02-18,2752,2086,1,0.7161003555604758
2025-02-18,2453,2698,1,0.8564187380058715
2025-02-18,91,2046,1,0.39641898871503606
2025-02-18,2166,2350,0,0.5569784464077491
2025-02-18,56,2454,0,0.4749910505979973
2025-02-18,57,201,1,0.8684702306814096
2025-02-18,344,245,1,0.5269289154425262
2025-02-18,66,38,1,0.8704120853432421
2025-02-18,2628,2641,1,0.392728629918903
2025-02-18,275,356,1,0.7940420992103374
2025-02-18,9,248,0,0.367348956008443
2025-02-18,269,2550,1,0.8713350157693327
2025-02-18,252,2305,1,0.6609558044752786
2025-02-18,41,222,1,0.8413260649982133
2025-02-18,526,294,1,0.679347370166985
2025-02-18,2199,193,1,0.3228166190048011
2025-02-18,127,2509,1,0.599997626900043
2025-02-18,221,183,1,0.7080133710608915
2025-02-19,2674,2623,1,0.5217580668708514
2025-02-19,249,202,1,0.8636697349356109
2025-02-19,2636,58,0,0.38633565995285774
2025-02-19,264,164,0,0.6619601510966813
2025-02-19,2181,82,1,0.8671192431432481
2025-02-19,2535,231,0,0.7682755288666059
2025-02-19,2057,2460,0,0.6649202605006795
2025-02-19,2655,151,1,0.7156746999652195
2025-02-19,2287,71,1,0.3047929575484433
2025-02-19,242,5,0,0.39667256448667276
2025-02-19,2032,6,0,0.7560236416456431
2025-02-19,265,2250,0,0.2672968402249084
2025-02-19,2571,2449,0,0.8035205341160938
2025-02-19,140,2437,0,0.4856702592229872
2025-02-19,2294,2483,0,0.4529969498450197
2025-02-19,326,2433,1,0.7836656583484511
2025-02-19,197,2116,1,0.4130447287531558
2025-02-19,52,2390,1,0.8517017054811681
2025-02-19,2172,198,1,0.6605707434098718
2025-02-19,328,23,1,0.8254864867467087
2025-02-19,68,167,1,0.636873126468937
2025-02-19,2608,2501,1,0.8727857400474184
2025-02-19,2643,2382,0,0.42508193059096566
2025-02-19,233,2900,1,0.36271771555167637
2025-02-19,2193,2430,1,0.41561276116282825
2025-02-19,45,2603,0,0.5690936307758478
2025-02-19,2174,85,0,0.6195285992172419
2025-02-19,2,8,1,0.8398605519882456
2025-02-19,142,333,1,0.3911214015840376
2025-02-19,305,2599,0,0.220623110103962
2025-02-19,96,238,1,0.79705762126383
2025-02-19,2429,218,1,0.41201665170132845
2025-02-19,2670,113,1,0.8602915396456702
2025-02-19,349,44,1,0.5335338726820079
2025-02-19,107,322,1,0.7118980557884815
2025-02-19,2678,2747,0,0.2927172204132811
2025-02-19,2325,257,0,0.6664081348891983
2025-02-19,213,158,1,0.6576044092717008
2025-02-19,236,2717,1,0.8619286524885459
2025-02-19,2344,2241,1,0.7264744671405193
2025-02-19,2272,2127,1,0.8690829374424641
2025-02-19,277,2132,1,0.5122837137377898
2025-02-19,87,2567,0,0.2928172669699029
2025-02-19,153,152,1,0.8129688666251975
2025-02-19,2184,2230,1,0.7573648045306473
2025-02-19,93,79,1,0.4823631659318343
2025-02-19,282,339,0,0.6716645478555809
2025-02-19,2142,2426,1,0.6321935427798774
2025-02-19,104,2352,1,0.6629428426232219
2025-02-19,46,2507,1,0.5713470622910325
2025-02-19,2506,2737,0,0.45431430385326205
2025-02-20,2226,2724,0,0.8247464807785806
2025-02-20,2546,2710,1,0.826930708756616
2025-02-20,2635,2630,1,0.43289331629230077
2025-02-20,2000,253,1,0.7636547003182721
2025-02-20,2464,70,0,0.7329851641172453
2025-02-20,288,2453,1,0.7071007917060279
2025-02-20,2572,324,0,0.7947189146990955
2025-02-20,2458,331,1,0.7115213226947514
2025-02-20,2692,16,0,0.7533222647823198
2025-02-20,2454,294,1,0.37189469983645435
2025-02-20,304,2502,1,0.5697382335824
2025-02-20,300,2463,0,0.8322804620569358
2025-02-20,3101,3084,0,0.24837465317100954
2025-02-20,98,2534,0,0.6551767670082282
2025-02-20,2393,2348,0,0.7190749175557073
2025-02-20,13,28,0,0.20935841991820375
2025-02-20,2540,2239,1,0.8535034649219392
2025-02-20,27,299,1,0.8483077187603935
2025-02-20,2539,279,1,0.8733457793303915
2025-02-20,2492,204,0,0.24954218875466136
2025-02-20,2541,2351,1,0.8434355292817322
2025-02-20,2698,2110,0,0.7180782949652508
2025-02-20,302,2934,0,0.7524981348011053
2025-02-20,2413,2565,0,0.6020623283668444
2025-02-20,2653,309,0,0.8698918129870808
2025-02-20,338,2638,1,0.6328673014913117
2025-02-20,120,30,1,0.8355996438054142
2025-02-20,295,276,0,0.39074981477691173
2025-02-20,2349,2378,1,0.8158995284273615
2025-02-20,2066,160,1,0.7488983968738263
2025-02-20,194,77,0,0.7813041185866059
2025-02-20,399,311,1,0.4478111701922804
2025-02-20,55,166,0,0.7173219760021112
2025-02-20,48,2182,0,0.42853508882362673
2025-02-20,91,2198,1,0.26276622559073065
2025-02-20,2515,2427,1,0.5527572145560254
2025-02-20,2681,284,1,0.6027561190404429
2025-02-20,2026,290,1,0.7863131532109499
2025-02-20,2385,161,1,0.5202693991602153
2025-02-20,2330,2598,0,0.5287790247478664
2025-02-20,2275,2405,0,0.6688304419011026
2025-02-20,2210,119,1,0.5528550917924906
2025-02-20,2448,2097,1,0.24625825865713258
2025-02-20,56,526,0,0.28583056192799755
2025-02-20,256,2247,1,0.8415487974178223
2025-02-20,261,2803,1,0.5905653639865467
2025-02-20,2130,2115,0,0.22000930708086655
2025-02-20,111,232,0,0.5762591528706759
2025-02-21,2750,94,0,0.6989051296001199
2025-02-21,193,2309,1,0.5104968151792649
2025-02-21,2368,2099,1,0.8736125022228172
2025-02-21,2520,2217,0,0.7378650601127925
2025-02-21,2771,2529,0,0.8369928399143635
2025-02-21,116,2612,1,0.6372357943933957
2025-02-21,2754,270,0,0.6529827763667646
2025-02-21,2561,315,1,0.6901470679613609
2025-02-21,2523,2739,1,0.8576819307161464
2025-02-21,2870,2473,1,0.7482313786099243
2025-02-21,225,171,1,0.8194893451706668
2025-02-21,219,159,1,0.3238135219631027
2025-02-21,163,108,1,0.8303797654677785
2025-02-21,43,172,1,0.8662027680611334
2025-02-21,2350,2168,1,0.5853430561904279
2025-02-21,314,2363,1,0.7571818820860263
2025-02-21,2649,189,0,0.8005910558598428
2025-02-21,222,269,1,0.44283142223322786
2025-02-21,130,127,0,0.43037618913489284
2025-02-21,2174,325,0,0.19143291133851092
2025-02-22,55,2638,1,0.5928931443638843
2025-02-22,338,166,0,0.7991985692247743
2025-02-22,2755,2582,0,0.43543695533690135
2025-02-22,2504,2029,0,0.7201690251264357
2025-02-22,326,6,1,0.49683678072331555
2025-02-22,45,113,1,0.6795089994084869
2025-02-22,2640,2400,1,0.8663455604592183
2025-02-22,2057,282,1,0.7028362247408098
2025-02-22,2440,68,0,0.541984028206925
2025-02-22,301,204,0,0.39427760721077904
2025-02-22,225,172,0,0.4942167825647961
2025-02-22,219,108,0,0.6202745453071316
2025-02-22,71,93,1,0.8517462952908916
2025-02-22,302,2463,0,0.29350978839378555
2025-02-22,322,2329,1,0.37551458342793875
2025-02-22,2377,357,1,0.867208708669905
2025-02-22,2010,2065,0,0.30787652274204796
2025-02-22,2443,2466,0,0.4013615636363434
2025-02-22,2459,2199,0,0.4312410953208009
2025-02-22,2653,324,1,0.863359431387789
2025-02-22,2277,2320,0,0.36171098588485545
2025-02-22,2545,2837,1,0.8247391901970917
2025-02-22,261,2349,1,0.7301117105618478
2025-02-22,2011,50,1,0.6446365681307508
2025-02-22,2154,2450,0,0.19602604434801288
2025-02-22,2515,2506,0,0.8410991114395265
2025-02-22,2031,2710,1,0.8348621003917369
2025-02-22,3084,2547,1,0.7777986533349285
2025-02-22,48,2275,0,0.4596899365914633
2025-02-22,13,27,1,0.30773073044002336
2025-02-22,2916,2617,1,0.5378553066108479
2025-02-22,79,2674,0,0.8531498544538314
2025-02-22,195,2006,1,0.3556900381519967
2025-02-22,256,290,1,0.8310016467098709
2025-02-22,24,25,1,0.7685234081057066
2025-02-22,2439,36,0,0.5617860974534855
2025-02-22,2934,300,0,0.3000467503235848
2025-02-22,2351,2492,1,0.8328034136394337
2025-02-22,28,62,1,0.8677541381918668
2025-02-22,147,149,0,0.4531459388688677
2025-02-22,2579,251,1,0.45531601041058994
2025-02-22,2250,2608,0,0.777555399789513
2025-02-22,2437,233,1,0.8224343100905406
2025-02-22,98,2348,1,0.59250619492642
2025-02-22,198,2900,1,0.3375002138505288
2025-02-22,2253,2856,1,0.8678152101084109
2025-02-22,250,2627,1,0.6067484413985055
2025-02-22,2572,309,0,0.5081530231180915
2025-02-22,305,2086,0,0.3022313480938756
2025-02-22,2458,70,1,0.8315180547491814
2025-02-22,304,16,1,0.8045287934372181
2025-02-22,163,159,0,0.7641570416225307
2025-02-22,328,21,1,0.7526285058123706
2025-02-22,2623,2287,0,0.5065518995877366
2025-02-22,2000,3101,1,0.8308403558592392
2025-02-22,279,2501,0,0.6711749313758729
2025-02-22,299,2540,0,0.272907336963043
2025-02-22,2210,2729,0,0.6506449513865404
2025-02-22,295,2247,0,0.4561245129071352
2025-02-22,399,160,0,0.6715794431921399
2025-02-22,43,171,1,0.8638648134410928
2025-02-22,2390,259,0,0.34447580547741596
2025-02-22,265,2541,0,0.3125064135797613
2025-02-22,2464,331,1,0.5230960794810412
2025-02-22,248,66,1,0.7709667407329839
2025-02-22,2115,284,1,0.8471062022318183
2025-02-22,135,213,0,0.6525694860283895
2025-02-22,2230,2166,0,0.4871824570479759
2025-02-22,103,59,1,0.5416902161151402
2025-02-22,152,154,1,0.5114770593508068
2025-02-22,2127,2908,0,0.7490399747689297
2025-02-22,2241,2272,0,0.21782158537441756
2025-02-22,2427,2344,1,0.7826458084634917
2025-02-22,2711,2117,0,0.3475125857415682
2025-02-22,2026,276,0,0.6982413701520199
2025-02-22,2603,257,1,0.8572027463000141
2025-02-22,231,2678,1,0.8200179638325777
2025-02-22,2182,232,1,0.513757723004207
2025-02-22,2378,2885,1,0.5453202946204505
2025-02-22,2132,2628,1,0.7103645265855858
2025-02-22,97,52,1,0.7899320803742201
2025-02-22,238,145,1,0.3898090736483795
2025-02-22,2305,197,1,0.8095385340196635
2025-02-22,201,344,1,0.6460292032375152
2025-02-22,12,252,0,0.7625704291635226
2025-02-22,2567,228,0,0.6861294205068537
2025-02-22,8,142,1,0.5485654496019657
2025-02-22,275,2483,0,0.7977187325560737
2025-02-22,2641,277,1,0.8328155019707029
2025-02-22,245,2633,0,0.72356790906285
2025-02-22,333,96,1,0.8358871778954754
2025-02-22,356,150,0,0.32168061736143244
2025-02-22,99,57,0,0.19478705247011732
2025-02-22,2,61,1,0.8629411348728472
2025-02-22,2692,2502,1,0.44492689381406125
2025-02-22,2598,161,1,0.4217555624642701
2025-02-22,2130,2681,0,0.3555284279357007
2025-02-22,242,202,1,0.684966414740721
2025-02-22,2261,350,1,0.2911333445517677
2025-02-22,2330,112358,0,0.3742172885982683
2025-02-22,2447,292,1,0.8401383726436519
2025-02-22,2296,2016,1,0.6427301273113598
2025-02-22,2294,264,1,0.7149196783253544
2025-02-22,44,104,1,0.7186051720633168
2025-02-22,2751,23,0,0.7471112949778662
2025-02-22,2169,2569,0,0.5654923086395146
2025-02-22,2415,47,0,0.4715538940582204
2025-02-22,2066,311,1,0.5748415368054156
2025-02-22,2670,2244,1,0.8103250030428848
2025-02-22,153,258,1,0.7609356813633641
2025-02-22,38,239,1,0.6522340814232679
2025-02-22,2413,2197,0,0.7078265210137789
2025-02-22,2393,2534,1,0.6568632124469619
2025-02-22,2535,2717,1,0.8762135951141968
2025-02-22,179,2184,1,0.5707372828784067
2025-02-22,2005,278,1,0.5456050446364806
2025-02-22,2032,2433,1,0.8672113558664075
2025-02-22,2448,2619,1,0.400668884536196
2025-02-22,155,2449,1,0.3632530991468989
2025-02-22,2382,2430,0,0.38334540551114227
2025-02-22,2747,2193,0,0.690210683357159
2025-02-22,236,2643,1,0.8593495600472272
2025-02-22,2097,119,0,0.6592905202971925
2025-02-22,2335,2229,1,0.8735880549764856
2025-02-22,87,221,1,0.37381728990065205
2025-02-22,139,227,1,0.6914455286875456
2025-02-22,2050,2084,1,0.8354683191297286
2025-02-22,82,339,1,0.6212396184984159
2025-02-22,2635,2634,1,0.3547388024504128
2025-02-23,2561,2099,0,0.8537522081250783
2025-02-23,2363,2514,0,0.3459209423400449
2025-02-23,116,2520,1,0.6105354697748935
2025-02-23,2368,315,1,0.8618344689781124
2025-02-23,2612,2529,1,0.4461570074370055
2025-02-23,2473,325,1,0.5808882067422592
2025-02-23,2306,9,0,0.818606111280896
2025-02-23,2116,254,1,0.4194265832265874
2025-02-23,2460,2181,0,0.5987148948479575
2025-02-23,156,46,1,0.8697902350379131
2025-02-23,164,30,1,0.547215589304914
2025-02-23,2571,140,1,0.829185710256699
2025-02-23,26,194,1,0.8027409233937863
2025-02-23,2754,2739,1,0.8477776028200739
2025-02-23,235,2226,1,0.8204857509339003
2025-02-23,2550,2752,0,0.27880211277048955
2025-02-23,2523,270,1,0.6070929307370442
2025-02-23,84,2509,1,0.33904366381691053
2025-02-23,58,249,0,0.48997542715189596
2025-02-23,2083,349,1,0.6656751645300744
2025-02-23,2352,2142,1,0.24309411934477204
2025-02-23,2599,41,1,0.754812722625621
2025-02-23,314,2771,0,0.35901197488784753
2025-02-23,2724,2655,1,0.7076060317157322
2025-02-23,151,2636,1,0.8020848555794631
2025-02-23,5,218,1,0.8617341421187912
2025-02-23,2426,107,1,0.5567027987408061
2025-02-23,94,85,1,0.7797278713989839
2025-02-24,2443,2837,0,0.6435774389761262
2025-02-24,2916,2320,1,0.3247699592784411
2025-02-24,2110,2453,0,0.18958180946825762
2025-02-24,2169,2428,1,0.6520246743069303
2025-02-24,2640,2029,1,0.857430406982392
2025-02-24,2154,47,1,0.2732073764651331
2025-02-24,2379,2569,0,0.21572869087588614
2025-02-24,2010,50,1,0.39987529265086175
2025-02-24,2277,2617,1,0.3565061340974383
2025-02-24,38,2305,0,0.3765082781914721
2025-02-24,2450,2415,1,0.8334748862339066
2025-02-24,2046,288,0,0.2513011303868212
2025-02-24,2447,357,1,0.7230446423199635
2025-02-24,526,2454,1,0.765261355999822
2025-02-24,294,2198,1,0.5130256254771841
2025-02-24,2641,248,0,0.719880677348182
2025-02-24,158,130,0,0.7634587563426342
2025-02-24,2729,350,0,0.30078322115736644
2025-02-24,52,153,0,0.41931724179587165
2025-02-24,2261,2619,1,0.6475652082031206
2025-02-24,2011,2065,0,0.5473018527460733
2025-02-24,56,91,1,0.6097243817119304
2025-02-24,2377,292,1,0.8702849297563812
2025-02-24,2545,2466,0,0.7258573254795512
2025-02-24,2405,111,1,0.45749747389064344
2025-02-24,2504,2400,1,0.8625416618176619
2025-02-25,93,282,1,0.4614741924108066
2025-02-25,2711,195,1,0.2933598538202071
2025-02-25,193,2459,1,0.7976007267779472
2025-02-25,2117,2084,1,0.8417123498274616
2025-02-25,2050,2006,0,0.21210856678336457
2025-02-25,2433,256,0,0.20253831353996882
2025-02-25,79,2287,1,0.6390266564921495
2025-02-25,21,167,1,0.7096590243424339
2025-02-25,277,2628,1,0.631839908455573
2025-02-25,356,2294,1,0.8354430688895764
2025-02-25,23,2439,0,0.32963307185053564
2025-02-25,2440,2751,1,0.8241907778933413
2025-02-25,2541,2250,0,0.5824371002778356
2025-02-25,2309,2649,1,0.699654733789206
2025-02-25,326,2653,0,0.43901983189466254
2025-02-25,290,2026,1,0.46729774221680814
2025-02-25,2005,36,0,0.22520610793208026
2025-02-25,135,77,0,0.4054224740648233
2025-02-25,2390,150,0,0.18340700791401
2025-02-25,61,57,1,0.23647672726221353
2025-02-25,333,344,1,0.819366564483031
2025-02-25,197,66,1,0.2854564459404823
2025-02-25,276,295,1,0.7856238055712736
2025-02-25,275,264,1,0.8750308581157995
2025-02-25,142,2579,1,0.8200756000788892
2025-02-25,99,2633,0,0.40600062335935094
2025-02-25,269,2507,1,0.8684454740072723
2025-02-25,2199,189,0,0.7662556074309075
2025-02-25,322,349,1,0.4291038480439224
2025-02-25,2132,239,1,0.6158426278913183
2025-02-25,221,59,0,0.7125509536456851
2025-02-25,257,2670,0,0.1889596544374334
2025-02-25,2166,139,0,0.6214798447076245
2025-02-25,259,97,0,0.3587610981090778
2025-02-27,2750,325,1,0.45616955341828064
2025-02-27,331,2692,0,0.6675959554737704
2025-02-27,70,304,0,0.4891801287652897
2025-02-27,2724,5,0,0.6783966564064968
2025-02-27,2197,2031,1,0.27466709285060853
2025-02-27,140,2172,1,0.6649783868375984
2025-02-27,2565,2546,0,0.7349324101305852
2025-02-27,2635,2710,0,0.5111558138539036
2025-02-27,2900,155,1,0.8453925665691651
2025-02-27,3101,253,0,0.4643331687591126
2025-02-27,2634,2413,1,0.6278890204359179
2025-02-27,2253,250,1,0.8689077012466607
2025-02-27,2239,300,0,0.22189205568242112
2025-02-27,166,2393,0,0.5361547922563362
2025-02-27,265,301,1,0.7710549257680512
2025-02-27,16,149,0,0.26578266336833706
2025-02-27,2502,147,1,0.7195066665468489
2025-02-27,2463,28,0,0.3882212888509721
2025-02-27,2540,13,1,0.8072901721194118
2025-02-27,198,2571,0,0.29208763040190683
2025-02-27,299,2934,0,0.585121646193009
2025-02-27,2501,2492,1,0.7334610142317242
2025-02-27,2547,2856,1,0.7327681021569878
2025-02-27,62,27,0,0.4228156843233546
2025-02-27,2638,98,0,0.6195875171931636
2025-02-27,2627,2000,1,0.6065871817516403
2025-02-27,2430,236,0,0.7243613547390476
2025-02-27,2335,55,1,0.8152276060176451
2025-02-27,130,164,1,0.8256831009383957
2025-02-27,2351,2608,0,0.44299794858577995
2025-02-27,2349,2803,0,0.36722652932578753
2025-02-27,2378,399,0,0.5584259940433021
2025-02-27,2678,2535,0,0.24946660921097794
2025-02-27,85,2523,0,0.20977243331705908
2025-02-27,2344,2737,0,0.6534818570562281
2025-02-27,270,2473,1,0.7474966346873985
2025-02-27,112358,2681,1,0.5853646698548903
2025-02-27,161,284,1,0.7367226184564497
2025-02-27,2385,2130,1,0.7997366698941482
2025-02-27,2115,2330,1,0.8692503651541013
2025-02-27,2226,249,0,0.6350172665246354
2025-02-27,2885,261,0,0.32941608566471164
2025-02-27,160,311,0,0.29459748840498534
2025-02-27,2619,2275,1,0.39980446410619963
2025-02-27,232,48,1,0.8651393626632136
2025-02-27,119,2729,1,0.8525525184703845
2025-02-27,2182,2261,1,0.6927867630859909
2025-02-27,2229,338,1,0.39058379081953437
2025-02-27,2405,2210,1,0.5571407895041047
2025-02-27,2097,350,0,0.6389764602441189
2025-02-27,2870,94,0,0.7698295527286928
2025-02-27,2739,2174,1,0.7177841612806847
2025-02-27,111,2448,1,0.8460887844174834
2025-02-28,324,295,0,0.46685947957145607
2025-02-28,2006,2309,1,0.8382838923382107
2025-02-28,276,2026,1,0.5577916359443619
2025-02-28,77,2294,1,0.7665144173777528
2025-02-28,6,309,1,0.7576296892079106
2025-02-28,2572,2653,0,0.24989727424343514
2025-02-28,290,2247,1,0.6464986980848064
2025-02-28,326,256,1,0.5360468634390188
2025-02-28,2433,2032,0,0.17387397978630129
2025-02-28,2439,2440,1,0.6432011714696376
2025-02-28,2217,116,1,0.42420836144762003
2025-02-28,172,219,1,0.7214801506555266
2025-02-28,2529,2368,1,0.4478076381850277
2025-02-28,2509,26,1,0.8268334907065116
2025-02-28,108,225,0,0.441933949604934
2025-02-28,159,43,0,0.2329644278629394
2025-02-28,2199,2117,1,0.4376561045692455
2025-02-28,2771,2520,0,0.8606837044292313
2025-02-28,2099,2363,0,0.4902822944966407
2025-02-28,2670,2166,1,0.870699876755686
2025-02-28,171,163,0,0.32667853142793774
2025-02-28,2514,2612,1,0.8146985422373849
2025-02-28,315,314,0,0.44368547307508716
2025-03-01,2197,2546,1,0.23700061224028163
2025-03-01,2428,47,1,0.6644197894563073
2025-03-01,24,2567,1,0.3454011831409683
2025-03-01,70,2692,1,0.5184230499487155
2025-03-01,2502,149,1,0.48357979685371577
2025-03-01,331,304,0,0.5383935153040301
2025-03-01,233,155,1,0.6688313317126715
2025-03-01,2459,2711,0,0.6945910530898299
2025-03-01,154,87,1,0.8563109327628656
2025-03-01,2565,2031,1,0.7391666830557082
2025-03-01,2065,2582,1,0.3914323189478542
2025-03-01,357,2545,1,0.528196463912116
2025-03-01,13,2934,1,0.35581277649426984
2025-03-01,2630,2413,0,0.538151339325439
2025-03-01,284,2330,1,0.7173995364466358
2025-03-01,2382,2717,1,0.7171751007513205
2025-03-01,2466,2277,1,0.5969441322609411
2025-03-01,2752,156,1,0.5690564139353355
2025-03-01,2534,2348,0,0.5933004427880658
2025-03-01,2016,2504,1,0.8520551318122553
2025-03-01,2169,2154,1,0.8545911576967542
2025-03-01,2638,2393,0,0.5783430257052923
2025-03-01,2430,2535,1,0.3426050897773442
2025-03-01,3084,253,1,0.8408037051701434
2025-03-01,119,2261,1,0.824545709027175
2025-03-01,325,2870,1,0.6753666181717699
2025-03-01,270,2174,1,0.8049783242033424
2025-03-01,16,147,0,0.36836652780250156
2025-03-01,159,225,1,0.4913998660436052
2025-03-01,2084,2649,1,0.39492259945157954
2025-03-01,292,2443,1,0.7373671589390721
2025-03-01,264,84,0,0.35947927175523864
2025-03-01,113,227,1,0.6572100243138087
2025-03-01,161,112358,0,0.685217321950489
2025-03-01,62,302,1,0.4531759976209848
2025-03-01,2539,2250,0,0.2991729218788827
2025-03-01,2547,2253,0,0.3311186612717638
2025-03-01,2492,265,0,0.40739136535996556
2025-03-01,301,2501,1,0.6209095583857034
2025-03-01,300,299,1,0.8668979054947816
2025-03-01,28,2239,1,0.870540643985575
2025-03-01,2464,2458,0,0.346800521403695
2025-03-01,25,103,1,0.5383617328174509
2025-03-01,3101,2856,0,0.38501084540650926
2025-03-01,2900,140,1,0.6660205274969008
2025-03-01,279,2541,0,0.18755345193541226
2025-03-01,251,61,0,0.6470769891173648
2025-03-01,2617,2447,0,0.4761205469515559
2025-03-01,2463,2540,1,0.6314479058439891
2025-03-01,239,197,1,0.8594823891298078
2025-03-01,350,48,1,0.8756407134020873
2025-03-01,2739,2473,0,0.3150193478622339
2025-03-01,2320,2377,0,0.33815539101785413
2025-03-01,2400,2029,0,0.30601667443068975
2025-03-01,254,9,1,0.6956001183948706
2025-03-01,278,68,0,0.2150732657060521
2025-03-01,166,98,1,0.4875832041519613
2025-03-01,2619,2210,1,0.42575870213242073
2025-03-01,232,2097,1,0.813613113612188
2025-03-01,2681,2115,0,0.2128361087044815
2025-03-01,171,219,0,0.5868325959113821
2025-03-01,50,2755,1,0.63051708182146
2025-03-01,45,2325,1,0.8152894556271
2025-03-01,2751,21,0,0.29344361315006395
2025-03-01,2483,30,1,0.8262221678617754
2025-03-01,2349,2066,1,0.5020403019976665
2025-03-01,2426,2352,1,0.6552159937556757
2025-03-01,2678,236,0,0.31205165838881327
2025-03-01,2579,8,1,0.3991336087133692
2025-03-01,94,2754,1,0.2669960260120801
2025-03-01,2378,261,0,0.21847563321101002
2025-03-01,2598,2130,1,0.8030622529638161
2025-03-01,104,322,1,0.5259765924743003
2025-03-01,349,2329,0,0.49137674565709627
2025-03-01,222,2086,1,0.7030271638070894
2025-03-01,2507,41,0,0.3289109212601078
2025-03-01,2142,44,0,0.622374221140237
2025-03-01,2230,2603,0,0.30749231957229434
2025-03-01,259,183,1,0.6820514918973414
2025-03-01,153,2390,1,0.8696394368903377
2025-03-01,344,99,1,0.8285195272857849
2025-03-01,2608,204,1,0.8651230872203762
2025-03-01,46,269,0,0.3416793522490502
2025-03-01,97,221,1,0.7367196315087082
2025-03-01,213,120,0,0.44387423935875786
2025-03-01,238,142,1,0.3139985085215536
2025-03-01,258,228,0,0.4461162254765928
2025-03-01,2305,2641,0,0.7110437469717085
2025-03-01,66,12,1,0.7989327163405141
2025-03-01,2599,2550,1,0.8761735994773024
2025-03-01,2633,333,1,0.6008509689983724
2025-03-01,248,2132,1,0.8539975680380164
2025-03-01,57,245,1,0.8196430099454692
2025-03-01,150,52,1,0.8748226537610568
2025-03-01,96,2,0,0.5708610165327815
2025-03-01,108,43,1,0.1881225601893002
2025-03-01,2643,2193,0,0.3272847760710525
2025-03-01,195,193,1,0.6108504922867173
2025-03-01,252,277,1,0.7797111965060167
2025-03-01,2506,2241,1,0.6018261245195748
2025-03-01,2908,2344,0,0.2636310041529102
2025-03-01,36,328,1,0.5205095893961252
2025-03-01,2379,2415,0,0.4295650279221909
2025-03-01,139,2350,1,0.47024513951251595
2025-03-01,2628,2116,1,0.6210332127470489
2025-03-01,2737,2427,1,0.5593243366222852
2025-03-01,2011,2010,1,0.7490969014719074
2025-03-01,2837,2916,0,0.43141134599700304
2025-03-01,2172,2571,1,0.2903767818489209
2025-03-01,250,2000,0,0.5632359647143137
2025-03-01,59,152,1,0.5464094980468324
2025-03-01,2569,2450,1,0.5909128531079492
2025-03-01,2437,198,1,0.7620996304859
2025-03-01,2229,55,0,0.2718315136909739
2025-03-01,189,2050,1,0.4622419919329849
2025-03-01,85,2750,1,0.2563856619947797
2025-03-01,2747,231,0,0.631765820883121
2025-03-01,2515,2127,1,0.8258567202180929
2025-03-01,202,2655,0,0.41159198723006024
2025-03-01,2184,2244,1,0.6699032684782322
2025-03-01,167,2005,1,0.87427885165861
2025-03-01,2296,2640,1,0.7288741546160132
2025-03-01,107,2083,0,0.4312011626663508
2025-03-01,158,135,0,0.7798597436346706
2025-03-01,2168,257,1,0.8719320587960249
2025-03-01,2885,399,0,0.4099644539914014
2025-03-01,2275,2448,1,0.7935618323812078
2025-03-01,2182,2405,1,0.7243340825809023
2025-03-01,2729,111,0,0.4719990585010486
2025-03-01,145,201,1,0.7074215693639032
2025-03-01,311,2803,0,0.47235490509270806
2025-03-02,116,2561,1,0.6443884629423761
2025-03-02,2287,339,1,0.6354989164026508
2025-03-02,82,2674,1,0.667901910192952
2025-03-02,2057,93,1,0.641737645986201
2025-03-02,2636,242,1,0.34379694498969265
2025-03-02,2306,38,1,0.8083501652774321
2025-03-02,2046,2454,1,0.5615096574192169
2025-03-02,56,2110,0,0.7254583372085079
2025-03-02,2529,2217,1,0.6649737627698523
2025-03-02,2181,2623,1,0.8728301393439285
2025-03-02,2771,2514,1,0.3930134060144278
2025-03-02,130,356,0,0.5669066529709976
2025-03-02,172,163,1,0.5762801888151209
2025-03-02,71,2460,1,0.7537310064191814
2025-03-02,315,2363,0,0.44836402160322353
2025-03-02,2335,338,0,0.8595248097506132
2025-03-02,2099,314,0,0.3347594787900083
2025-03-02,282,79,1,0.6906175941188685
2025-03-02,58,2226,0,0.4095771040508859
2025-03-02,151,2429,1,0.7800934944597702
2025-03-02,5,235,0,0.5332893575066041
2025-03-02,127,275,1,0.6626511410915406
2025-03-02,2368,2612,0,0.8174019755345118
2025-03-03,2154,2379,0,0.7031151760339007
2025-03-03,357,2443,1,0.7909379097236096
2025-03-03,2320,2447,1,0.4723506775975352
2025-03-03,149,331,1,0.8398575802992023
2025-03-03,2296,2504,1,0.8609505395641969
